1883,9470,5568,17212,16741,8399,8456,13116,12403,1364,4950,7236,6444,18712,12944,8036,18086,10537,4148,12519,9408,4118,7199,1343,1790,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,789,14101,13349,17479,19868,789,18392,12944,10674,19916,4056,3201,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,6003,4408,12944,18089,7924,13088,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1942,18935,601,5065,14006,12944,789,12226,10531,18086,10521,14726,16014,13001,15917,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2527,1669,12803,12944,18089,1790,13116,18079,18300,16480,3143,1364,7221,789,5443,12944,8977,950,9188,10537,19131,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,325,12803,15093,18358,13065,16174,9428,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2503,6703,10521,12692,16323,601,19675,6953,1364,7899,789,17157,13593,4135,6242,11025,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,12394,18086,4148,12519,8707,17569,6477,8456,11205,325,6015,18300,7367,18099,11844,10168,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,12672,9307,16014,18089,8078,18706,8036,10001,18089,16110,601,9801,4148,12519,5024,8428,1107,12686,18300,18100,601,4118,12803,19970,4461,18089,7739,18086,19707,19611,9305,9428,10521,789,11385,12944,4709,11168,10001,18089,3981,17608,8272,789,8850,18182,5826,12517,782,782,782,782,782,782,782,782,782,1,0
2950,13594,1559,18966,8850,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18150,12394,8884,11875,9016,18117,325,789,13390,12944,19177,18086,4241,9408,3315,7258,4135,18089,16400,12944,16819,8709,1864,19868,16821,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,10521,18089,16250,601,16036,601,19971,11259,601,3236,15905,6578,12944,11197,325,17410,18300,7727,1364,18481,9513,6041,18086,11648,18089,12394,789,16991,1364,18395,12915,601,6164,10552,13451,5250,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,5997,15502,4965,19868,13869,12944,3562,10537,325,7821,8456,789,8464,13738,601,1364,18089,4486,1559,5065,601,10992,19868,13869,12944,3174,1364,18270,19868,18440,18867,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,12042,12303,9284,13588,18089,1619,12944,9479,7260,601,16035,1129,601,13948,12361,6565,11652,601,1364,9321,325,8884,1650,14052,789,18357,1650,7470,9428,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,8053,18649,12296,13738,601,789,12221,12944,11969,1748,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2981,16184,9284,11143,789,3559,12322,5483,16449,6327,969,601,4118,9321,17266,11330,13173,7475,13920,19114,18089,16637,19371,8951,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1942,9819,11485,17325,8272,18162,10415,12944,18089,12322,5002,15641,8680,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1942,7525,15514,18086,3704,3823,789,9347,1364,789,12101,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,8021,14405,19062,9006,1364,7327,7212,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,5792,7031,12944,12178,1364,19049,19401,17571,18089,9874,5524,4135,18089,18706,5811,1364,18089,16918,10287,12944,9745,11890,18300,16273,18200,18089,8795,8021,12742,19273,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,586,19675,20008,1364,6326,19868,4016,9597,1364,15215,8272,10552,1790,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,13601,18089,12348,1413,18132,820,19754,10521,4762,18406,785,10521,18086,10537,325,789,5566,12394,11592,4135,16819,19754,12913,10921,12803,820,5566,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,8021,10001,789,4723,19868,16975,11165,325,11807,6550,18089,15395,18132,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7479,325,18300,3590,9428,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1975,13002,9163,3184,1364,13197,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2961,5655,16092,18300,18089,694,9526,10521,789,11367,12322,19432,13943,601,789,11367,8517,601,1364,789,11367,12322,11589,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3086,9570,7173,9284,10552,16224,12944,3424,11087,783,10036,789,10910,12944,789,4817,11320,784,601,18089,12394,19826,19131,7910,11291,789,8977,12182,13045,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,1245,9967,12794,18300,3315,12390,4135,18089,12394,325,6085,12944,15644,1364,10552,17284,7314,10001,14038,16891,15613,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,19940,4723,19177,19468,18100,13031,18086,11153,12733,9363,19117,1364,12733,11243,4388,19044,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2644,1364,3238,1559,5065,4486,16824,18019,601,16824,1388,1364,18089,5990,13594,4135,17721,19897,1364,19441,16030,11644,18099,9633,1364,8476,19443,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,18542,12944,9422,10887,10521,789,15074,13738,12944,8034,20021,3351,20205,8707,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7512,10552,7641,17492,11835,1650,12765,1650,19856,325,14225,17428,12944,10220,4694,9470,15862,601,9667,601,5455,1364,19674,4424,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,4473,601,16035,10113,1364,15075,18724,18300,11437,1735,601,10537,325,11291,789,16110,12944,14213,1869,17425,8036,17414,18312,10412,13003,7897,11188,9658,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8021,18086,3388,19868,18089,7477,11377,12944,12601,13646,10001,15706,6269,1364,7179,19868,15826,16741,18606,1364,9351,18086,17947,19676,19131,10001,12495,7713,3823,18265,9801,15786,18089,8021,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,13003,18548,13965,19766,7963,17812,789,3566,17266,4148,12519,15774,10553,8456,3405,19034,601,18951,1364,19058,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,1350,18086,10521,13003,12944,18162,5503,601,5320,16093,18086,12794,13009,7756,13001,10552,13256,601,4118,11648,20205,15978,9081,20210,1078,8272,18089,13094,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,1343,7186,1364,7202,8021,18086,12672,14207,18300,3315,16821,10537,10521,12519,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2292,18300,15755,7626,10552,8652,13949,601,8680,18194,13065,10201,9745,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,7118,325,4831,10521,13003,12944,18162,8036,18086,14031,1221,18089,8850,10348,10001,18089,19949,601,4118,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2744,7480,10001,18089,8021,19946,601,10036,10552,16825,5332,7173,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,450,3719,12968,11441,11291,1343,7318,12944,18089,18681,16334,3634,5804,601,13009,11208,17956,14313,1364,19875,18089,13975,19131,4992,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1934,0,789,4912,17325,18086,19946,7460,19875,19473,601,16162,15826,601,1364,5707,0,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,9284,19408,12733,15933,1735,1221,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,1,9635,6575,547,16741,12414,13699,10001,9513,13593,1650,7883,10537,12733,601,7460,18086,325,18347,4999,9321,8708,9513,15983,18300,7883,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,10686,1559,16849,601,17238,1559,17072,7481,1364,18089,935,14702,8456,3163,18300,3713,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,789,18131,12809,601,15130,17372,13132,18300,7897,11188,601,1863,10001,16035,5213,8130,4206,6973,601,6768,9689,12473,1364,8131,601,8131,6240,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2285,18089,15697,12979,601,11008,12979,16569,12767,601,10764,19868,6275,15825,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2144,9284,18089,8800,601,8621,3442,12944,12414,17288,8266,12944,18162,5826,601,7900,1221,11712,12944,6690,14579,601,3328,10997,1364,10988,9507,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,13270,10521,12968,19605,12945,1364,18117,1559,18347,11722,3762,7976,9030,1320,18347,7963,11087,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3057,14736,17447,601,4118,18729,789,9212,11440,3803,601,18089,18606,5531,19970,9305,3369,18300,9461,18518,13814,7277,1364,5060,15002,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,16661,601,17217,12202,12944,15443,12394,601,4981,12944,1118,17325,1364,13947,15750,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1942,836,18568,10412,18089,12106,1364,12363,12944,13561,18815,17370,1650,19675,1650,789,10811,601,19085,11437,1735,19246,13001,18089,18103,12944,12352,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,14297,19231,1559,19131,18117,18089,19178,12944,4438,1364,6286,10216,1364,13300,11644,18089,18132,11437,14800,16597,18089,19450,1559,8052,1650,19675,18089,14273,601,10537,10521,19868,12348,12944,18122,18134,601,10521,18089,15933,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2755,11474,1364,12952,601,4118,12322,12968,601,10537,16441,11529,20205,10412,789,8684,19498,4943,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1968,9845,18300,14401,789,7924,6333,4222,11644,789,12394,19868,12733,16776,6949,601,10802,3518,12957,12733,17576,4859,13065,10373,12944,11282,9424,8021,10521,19062,4741,1364,19041,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2689,10407,18079,16943,601,6882,17812,10521,4317,11208,4135,19976,7741,18079,4135,10552,8520,601,12406,20167,18086,9560,19131,19675,1107,18706,5871,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,16174,601,13519,1364,1270,7260,5419,6703,16135,10001,15096,16900,601,1364,18089,7739,18086,10537,325,3281,13001,18606,7467,16818,11648,10537,1221,18089,12322,5036,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,7276,13920,12944,789,16187,6576,17325,601,12944,5449,601,10521,18086,10537,8832,12826,601,1364,18150,10521,4725,12827,10001,7475,16063,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,8854,10521,18089,7186,8460,601,1364,10537,325,9246,18300,15194,9513,7269,601,7460,9845,18089,8032,4955,19131,19868,12803,13094,10001,18089,19605,12944,16567,16095,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2450,601,1035,11566,4967,1650,4809,18300,14324,1650,9321,10521,11294,18300,8707,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,12394,18086,9271,13001,11909,5249,240,11291,19723,5088,10521,18089,5851,12944,16035,20021,18150,13088,19891,12519,3315,1343,7521,11961,13003,8272,12348,13561,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2398,10521,8520,7236,18300,10768,18089,7081,12944,3956,789,3252,3172,18300,18089,12399,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2498,10552,4575,9347,601,5632,8832,18300,840,11189,18300,6801,18089,19329,10536,10537,14669,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,4346,10521,18356,12798,1364,9801,14130,18117,19795,3315,13869,12944,7924,1790,11958,6769,13173,12042,9826,1650,12042,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2482,9305,18706,19931,18300,15787,820,14999,12944,8068,8977,6698,0,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,1559,12322,16324,12944,4583,16677,8272,18089,4206,18079,18713,6565,8266,19725,9770,18089,13176,9925,12944,18089,8021,10537,325,11648,789,3489,18506,18079,12394,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,13733,7100,1650,789,17676,1376,6358,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2260,1343,7531,19675,20008,601,19675,6953,601,19675,6326,601,19675,934,601,3190,15415,12945,12944,1216,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
